feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
3.192335489599809,-3.488468186648721,0.1795657165705375,0.1242856948508507,2.6098512727936374,-2.190352292784766,0.3690164378251671,-0.6264761397069059,-4.347703445678994,0.1963720949981174
1.4333582728996397,-0.7410801313158764,-0.2318070022125617,-1.1251861017311615,-1.8835881318025467,-2.3531204688270075,-1.487861703490623,-2.3736981618680906,0.6566506446252371,2.015129403118056
-2.738741760042932,2.4534236901496733,-0.7172084742474945,0.0840943882501965,-1.0145983637575766,6.079451166023845,-0.1145594274725196,-0.273098186033978,0.6710434614225839,-4.520455040229217
-1.3146503352332934,2.035462442773187,0.5689493377956489,-0.2633078068779161,-1.1445765454297352,1.6199104866430738,0.3374820747263991,0.071643502693462,1.7879223486246305,-1.5921826742154044
-0.977848076871212,-1.2030572452682224,-0.2795155224581054,1.4950303097358375,-2.70182718358251,2.8469640893096626,0.1627966180999125,-0.3494520529054303,1.997066224278095,-0.075298743710941
-0.7364593865787137,2.758388933642337,0.7466440528155696,1.2727147339712648,-2.0640135357582308,0.0429947182272339,-0.4322951791073302,1.5737546661498367,2.44191363302794,-0.0816650697467263
-1.1135372364810987,0.6076507836962672,1.639845727776669,1.1711019716695594,0.1072477415003256,-2.801615984484521,1.3106059128134633,-1.4949849656336331,3.447509062900379,1.6961765125199124
-3.710257748319545,2.7553668940489167,-2.180599887089711,1.3534536476212031,2.2473715258640308,-0.331934876223974,1.6079150611191575,1.3429341142181277,1.4933848322847385,2.394672008375636
-2.81864374301688,2.701620060802235,-1.7762555522416354,0.8220660780325274,-0.5842010017607828,0.4341945324419148,-1.096875079383986,1.787869612101471,2.369712319979914,2.189921291199175
-0.3896434035706537,-1.273248653231042,2.4951189990037097,0.3938732181647432,1.9439479851683488,1.4672344329515623,-1.426018117120452,1.8372622027208192,-0.0156177894233364,-2.496504430972806
-0.7236291302860027,0.9277283051680192,1.9686844868746485,-0.3075714171157992,-1.195418343513634,-1.882470888788724,2.002427467644797,-1.0083034598358678,3.6444113528849456,0.8459882330975238
0.2206575115238032,-0.3511827750564968,0.2306151991964857,0.0385551687843177,-2.4254550822471908,2.5481289078830693,1.0852222636616315,-1.1006136526484034,0.5659841360505722,-1.8625420640125612
-1.5210561504201303,1.0835933367863344,-0.7970426075129349,-0.4895706470306716,-0.3557402235829037,-0.7913601449045522,-0.1034627898469234,-0.8423243920972012,1.933102688372388,1.7788910475581343
-0.0407611181948003,0.6039846379472193,0.3232919005725094,-0.2926854589752769,0.1663002322536918,0.1086858064432556,0.1514073906247775,0.9386216559299364,-0.0369938670383206,-0.4273659411963284
0.666173251588702,0.1878051823720353,-0.3711606425927016,0.5422030069090485,-3.091025803123712,-0.5826900139181936,-0.2120896699204256,-0.9701190090019444,1.4960273957656405,1.3928565336680585
-0.9812444207206652,1.801574150051783,-0.4719625058845087,-0.0810671054354171,0.8664399913793228,0.0126744920788459,1.048399887813541,0.7736932052276098,0.0347371984070095,-0.1420503560746842
-0.324939377003092,1.823126723040957,-0.8528180027120489,-0.3325793798498749,1.1963499681682008,3.5580514659266185,-0.8860402469783771,3.84921173425162,-2.8878945544277927,-3.162590936615936
-3.6797205032496567,3.563307285095661,-1.1967537653763358,-0.6798885397361863,-1.0947744960711516,-0.9605829687842146,-0.8335982829664064,1.108228467486665,4.673627843827433,3.397618672589229
-1.634149878426164,-0.0981663101562724,-2.7988856851764434,-0.9243573336303756,2.724807981681559,0.9175875703328046,0.4612720843178312,-0.7194000011232562,-1.9576960603625744,0.7404131144557813
-1.1231784427878448,3.3054797765354347,-0.4717481618097767,-0.3444772087524527,0.7965327703994356,0.0419997397272687,0.2572534211115017,1.6114769765797212,0.013721837719362,-0.6212357790226718
-0.8745044210127334,1.149593060791318,-1.5281656657199272,2.091094272732477,2.8928458838515345,-1.6233347634922322,-1.4023692834238248,-0.0930949464175256,-1.3666631513014809,1.2676045390873771
-2.581493990581037,3.2274005007367754,-1.6688065596001938,0.3270723748778453,-0.6463036109926589,0.8411119364454555,-0.5924654553805143,-0.981800159421734,1.9190027380792012,0.4203719581531839
0.4368010541873324,2.49882462163296,-1.439420998560839,0.7418222943901266,1.933191170584585,0.4613430030722756,-0.3623475575461022,3.4479291815725293,-3.434127467942672,-1.0936843084440062
-1.897767551404708,2.3234341626249093,0.3762112724199697,0.1324971434956455,-2.990258187931545,2.1199323465858204,-0.8839988567464406,0.2011488054559476,3.524686548441865,-0.7712125836685098
-1.0009985722870554,0.9968573771488002,0.6062158778609064,0.1258865305766578,-2.4643451056665664,1.3323553141993472,0.9838523436061468,1.5748933168204462,2.6876987956404927,0.1014688302051425
-1.0430873799963984,2.6766029183465108,0.3570495493706002,0.4572130636925138,-0.6708346594523767,-0.7051748025406971,-1.5681443134200506,0.7386066110350404,1.9231980576516403,0.2921418251048104
-0.757599056253542,-0.4616088479363573,2.024647091002608,0.8715243860879341,0.8075274810420892,0.9881319561500068,0.1434265668574932,1.276482100050023,1.125512493540884,-1.5117345598296192
-0.3711868806232782,0.0111170774804052,0.8013331068949416,-0.3262337044413596,0.7225137541616804,0.8722477697189057,0.1351903409873859,2.996355814900824,-0.0241207390291474,-0.5664312824532609
-0.2573119218747637,0.1575985966395228,0.4604735579235905,0.6959321009408497,-0.4181308342851975,4.266650703758549,-0.9509533830944716,3.474923497956864,-1.077965205755213,-3.218693212437908
2.20671186500405,-2.41877898699418,0.0192781078754742,-1.6808704592381205,1.953038437257653,-0.7330056778246277,0.0342718142002222,-0.6436730205881904,-3.529791406025613,-0.7066763692287019
-1.8259304830655576,2.5666078545077795,-3.179645449166359,-1.027923765010739,1.5910638951422662,-0.5805589586397271,2.935406206388468,0.2938554685922687,-0.8249482102194649,1.989393743514808
-0.9260912398857222,1.3036151582816866,-1.0372336181926525,-0.3693187701581888,-0.4246045807588298,4.738270783672322,0.0824417666348424,2.5452931761227267,-1.4686060686323243,-3.1044370648154453
-1.1576661509888773,1.427872165941026,-1.0445455072219223,1.309865169433534,3.32544924734549,-1.101501930087838,0.1934485749917961,0.2891372017987675,-1.3391120948987456,0.389043432875088
-0.5384257094465099,-1.026590306032103,0.056480173134751,0.236142409879101,-0.8702476207493757,3.940191783437355,-1.7176721483633963,-1.6488785673889337,-0.2592286792688637,-3.0907720109063934
-0.3373481198561029,0.2965565861633217,1.2322285485933224,-0.906902874722061,0.0122846893820106,0.2148622146984104,-0.9489528277686782,1.3961730904782546,0.9692315812047094,-0.5351792849610499
-0.3400693949645801,0.3361940647299082,-1.6797690970274073,-0.7750449630162398,0.1173544305713367,-0.1663894394371265,1.167741925527779,-1.1800171208951755,-0.5846325137806766,0.9475759162211336
2.080859154083212,-0.7957868277418951,1.4439968088387527,-0.5969935884209324,-2.2662172097192173,-1.8407655373118488,0.4096853437465497,-3.030433236007997,0.8529097282912722,-0.1010672841215321
-0.9654256072492194,-1.785126548138355,-1.3241099712868276,-0.4402746368508035,-0.3172643240876208,1.3784318488925098,0.0879735471291689,1.5504753500808786,0.3564696452761647,1.864825905745088
0.0998529251745279,-0.1706908845785892,1.523644581074172,-1.269465266012813,1.8904839904840125,-1.5524224220226626,-0.3807634038618044,2.598180208002483,0.0489805822617473,0.4482363960591882
-1.7001635804578794,1.1367356489768603,1.3688542118102531,-1.0042905634942532,-2.120694983985985,0.1218516680718767,-1.5065252580391153,-0.6777208569658071,4.287204540622271,0.4007366211336018
0.1604585333329438,0.244951716637531,-0.0656261410280237,-0.2544760766453415,-2.620166770691493,2.88017885141431,1.2371808002890092,-2.7917620321689234,0.3808122085310859,-2.709197876381417
-2.449734513114218,3.1453073782372893,-1.931379305347387,0.2320946379285372,0.1700488235025111,-0.0744332238716048,1.1166812750675223,1.1784540372122856,1.4135428007585933,1.7324018645207635
-3.453221521480238,1.558394289425484,0.2364713543148984,0.9945582357416216,1.7176531111135516,-0.3793185194530004,-0.6570352370173239,-0.4518015312053832,3.1546591446543912,1.0005154017213744
0.182984202881038,-1.4943667657943775,1.9509386342325972,0.0105457117410256,-0.5148929041957282,-0.655612298861084,-0.2322735027994728,-1.251164812983263,1.8005706598762623,-0.0900151099386552
-1.157909231466513,2.188634718881349,-2.3846914768023257,-1.8861287039510264,0.7598767823172036,-1.946547939223124,0.1380784084175468,0.7586618805958766,0.0813587920172884,3.066856257046363
-1.5361783869462933,-1.1105593695462377,-1.5310484235217756,0.0334434679731509,-0.6890201139061258,3.031619011920159,0.158093898576786,-1.195972519819176,0.3920713011593115,-0.2614610225929563
1.828732812676496,-1.8502489137171256,0.1577874382512079,0.7026599984993058,-0.2285615252507613,-0.2245073357997529,0.3857499681816948,1.159652242652303,-1.6676380197696246,0.2402330749347506
-0.5005559345914312,2.648005498553441,-1.2126720677429037,0.1111293752965121,0.96329837649451,3.320214553475128,1.3920387515870911,3.286262872708632,-2.715221397824598,-3.075029296919904
-1.7814042391991545,0.9273407614623684,-3.875401419335213,0.3319184477078873,0.8591115142020715,-0.6070424228642054,0.8117055716132655,1.0353716508476656,-0.4618695420242764,3.9442111252061824
0.1249712318045361,1.6387408464815123,0.0080471123638706,-0.6597486412539658,-0.4896158932454344,1.225617962239843,-0.0632739598969158,2.7165039487830915,-0.6132408651300305,-1.1879920715733523
